sqft,bedrooms,bathrooms,age_years,price
3470.466673938235,2,1,31,537097.7135168475
1606.5037326091615,2,3,8,302481.9899554273
1222.0339551898005,2,2,21,189180.53562150002
1005.6003083774319,2,1,1,175412.9931272847
2707.540875217825,2,2,50,402070.8165429569
2452.2993278395543,4,1,8,397467.49842189107
3659.64222626935,4,1,74,526937.8470375479
1013.8883396776666,3,3,19,193852.66705266488
3315.8800045893145,2,1,32,491009.2663521592
3803.399633450448,3,3,29,614208.9612765987
3114.126636955232,3,1,39,492185.63225064933
902.5345690189054,3,2,48,153007.65613938897
1037.1343007775554,3,2,19,197843.94520242634
807.5396221400798,2,2,67,95435.69315722618
1668.4209290934182,5,3,70,271794.3484400209
3156.4878876039134,4,2,3,542013.8609485443
1007.1368095851918,2,1,4,188463.35795116625
2071.4410260693544,2,3,43,325291.9648476885
655.394325089228,4,3,30,156474.04893779414
2873.8699784763003,4,3,26,480887.1875878888
845.247531502848,2,1,7,136485.72471025123
3275.7455520690937,2,1,9,520897.8573798512
2644.341517244684,5,2,35,439720.96915830974
1166.9532822399615,1,1,14,159340.5515027953
2944.3692703913384,2,1,47,448473.6029337035
1722.1362238920685,4,3,14,326896.73104136443
2332.975993362581,1,3,8,392321.12392765714
2447.971164097426,5,3,51,405757.83463910257
1450.6827049979972,3,1,53,240930.49754905968
1959.7505716403764,2,2,13,331721.5059508741
3252.1092697365857,2,3,21,535393.0230274567
3525.703509785242,2,3,29,546399.3122799667
3470.2608782229745,2,2,16,544430.6687707284
2488.7047270028997,4,1,40,416104.36481465655
3553.554860367599,2,1,27,543264.9173086988
991.4014286225124,3,3,54,168073.12997702777
3943.314765260032,1,2,74,583095.43217364
657.7034231966089,1,1,53,93220.12210738045
3647.228257580916,4,1,70,550635.8287829299
3270.872993530352,2,2,77,497869.73423968756
1865.4209801581414,3,2,24,292336.66177269735
3266.3822243683317,2,3,16,526462.5729936465
3851.602834231195,4,3,2,642418.6398416933
1074.3171233220305,5,3,49,229511.27466147137
2772.8482088638,3,2,7,486404.04432525544
515.5810091514642,3,3,68,78289.40554826973
2825.2301537709714,2,3,36,447380.8893136097
715.2067152972432,4,3,47,157539.10802508568
2837.1989438396886,3,3,2,493828.5620634855
594.1873245064874,1,3,17,117690.94468187421
1911.7875358722363,3,3,55,319490.99293776846
3533.7307285051525,5,3,27,622871.4090718857
1572.4818901919678,5,3,47,286382.0794232549
3892.2023663515665,3,2,6,616484.6072150614
2149.6633678359435,2,2,33,335872.27779345517
1136.9114077093923,5,2,52,205785.9791004349
3776.811685444882,1,1,11,572673.6346883405
1044.000205502804,3,1,66,158278.2796089144
2579.0782209375893,1,2,76,366023.191518935
3799.5968489812435,3,3,78,582999.7779852251
3792.2814730086366,2,2,29,593940.8694856801
2444.7236709234658,4,2,27,414302.53667461465
1242.5301864456662,3,1,19,200900.12550164195
2251.9838389774904,2,2,43,339916.7210011533
1522.0134176215247,3,3,78,215973.98781712583
1600.1640519539553,3,2,65,246084.57080992789
1611.262399967414,4,2,60,257437.1806721104
1206.2706710858374,3,3,11,234019.17368947546
635.7080646958361,4,3,43,142951.02655811477
3127.533770368617,3,2,36,489567.6674072517
545.0888627074398,1,1,28,95117.43661605398
2506.1569850046535,4,3,59,418184.1676184669
1785.1194160252649,2,1,64,235501.38246771667
2775.0933311569956,1,2,0,464487.1368644963
2532.033213398018,2,1,56,362625.5007649493
2176.6345767604935,4,1,60,324570.3729970555
3220.855894990477,1,3,70,461074.13507635973
2502.0370695601187,2,1,57,343989.3540616918
3644.6066802780915,3,3,78,551605.7511922766
2548.256940730417,1,3,16,425138.85967305966
3567.3493799784433,4,1,46,533067.7756799279
3524.308272249801,3,2,43,553793.0466542875
2973.5998650618053,1,1,66,422026.9964947804
1652.477430988224,2,1,14,278546.8156563183
2203.139583923188,3,2,73,334730.62268255994
776.5162464049631,1,1,71,86354.11753441677
3038.248447213035,1,3,16,474732.1835938435
2761.584764823136,2,2,24,449239.11702132836
3364.279201588944,4,3,50,543858.0233374072
795.4228714463281,3,2,5,180157.2320164301
949.7999377706977,3,1,67,137776.947416094
2761.4606537822524,3,1,2,453351.56516464363
3062.583997162908,1,3,63,446789.7387313472
758.0429269673818,2,2,21,147054.9687754742
607.5514000273027,3,1,59,103238.20074044356
1636.6367874016616,4,3,78,230258.627530115
1688.1103690729892,2,1,36,238608.64571192715
682.2512815172777,1,2,38,78078.91045568309
841.482319030986,2,1,69,95884.05687533368
1213.8027200565139,5,1,76,180152.05249299327
549.4515257574723,4,1,39,110487.65541479486
1017.3434641604938,2,1,70,124691.0187741461
589.6634121284766,3,1,23,133486.82272026484
1794.7183503336566,2,3,33,284436.75300109485
3120.276797683136,5,3,35,516320.96154269506
2814.972628061612,1,3,33,422521.061289968
2615.575972871115,5,2,65,413466.4285627344
2137.3401405807645,2,1,25,335319.50483589247
1156.2127869664296,5,3,6,248123.6691000144
668.8900070053764,3,3,2,147931.24851047317
1149.3364558460994,3,1,0,197314.57812865815
3815.0602795241507,5,2,65,600253.7876831237
3348.819861706906,5,3,5,576865.0724242133
2494.7958233797335,3,3,55,378546.4801940251
2646.531504342409,1,1,10,405481.374882404
3108.183992749496,5,3,5,553317.6194092903
3376.729107472071,4,1,18,577681.9569268335
1345.2698068040918,3,2,68,223933.82491726827
3308.0109418702964,2,3,10,525851.8052796435
2769.056459506704,1,2,71,381481.0077248724
1473.009260759361,5,3,1,278587.55782288895
1506.8092870756604,2,3,5,244351.9243033246
1099.7920330334273,1,3,21,160125.28576321108
2415.8003433145163,1,3,21,396872.7378072122
3890.208623301818,3,2,48,596256.5635433507
3264.1309084922045,5,2,16,533151.1285450415
1082.6320063849532,1,2,59,134881.06058090975
919.3333830900497,5,3,10,208993.1148715339
1486.0284138800205,2,2,37,225124.25483612274
1075.3181062170067,1,2,34,184281.76739601826
998.4464045368046,3,2,74,116278.93166683927
3061.3611463197994,1,3,38,460571.4720865867
1601.21373920068,1,3,3,279531.18963614415
2479.3366469355956,1,3,46,380199.13598581613
1603.3427362247194,4,3,70,227678.80930298864
3946.0549873113832,3,3,17,643198.1558591581
2572.472446936136,3,3,3,427727.83878143603
988.6151150437432,2,1,63,121878.94585046521
3220.652794506365,2,3,47,473045.33363883465
1514.0235511505734,2,1,47,232746.84834214344
2092.7451482840115,3,3,16,407802.04859861324
1505.5084004496848,2,2,11,272728.018643184
2213.7848117497897,3,1,57,326460.6561244604
1575.846952802704,1,2,2,238977.34045886024
1622.2772311395825,1,1,59,228842.67569381904
1051.619975375628,5,3,67,207513.73470802724
3860.3392647303654,4,2,65,576603.7902844265
1225.8473006689203,5,2,37,245004.07177903465
1489.5369788727962,4,3,23,253695.07340069726
1935.990548690573,5,1,20,324442.2676081343
912.5081471822889,5,2,12,206633.79409729884
1301.771609323205,3,2,36,199848.863913296
1925.7153978317324,5,2,60,328953.6067921187
2543.5040057258993,5,2,21,462436.60014391335
2377.191476456637,2,3,54,364603.9778922318
1790.2661623820954,4,1,8,325523.40252309194
2868.0038190912906,4,2,36,489638.77501450054
3109.6461530147735,4,3,65,496238.663020381
1428.29684647459,4,1,34,262151.8313813526
1338.6718620368613,5,3,29,284542.0066254068
2688.8576421320845,1,2,40,385828.68460024084
1939.880708085308,1,1,12,333175.2742731094
3405.8730917874605,4,3,76,541540.6717904108
534.0947546437244,1,2,71,55102.95069319155
2395.5520463027424,2,3,10,413746.4034810446
1720.2205484730498,3,1,69,252042.25655653066
1243.3211891287724,3,1,47,196885.45260244518
3537.790099196683,4,3,48,552726.2981218535
1259.4155691533751,4,3,68,203494.6924291217
3260.0522959244313,5,2,35,533996.19554981
3489.2610693773954,3,2,8,586278.9070408565
3886.0369519683886,2,3,76,579722.9500329137
907.2397202423456,2,1,59,127498.04022883612
1046.1956595606184,2,1,6,183306.83865357912
794.0637078571071,5,2,65,162949.7098958335
1621.6440044525211,1,2,79,174909.58570193785
3673.5809612280245,1,3,19,561674.4531248244
2752.897137853487,3,1,17,457745.0490387802
1041.971274252825,4,3,27,203633.98248803674
869.5199765268464,4,3,76,153650.57027889494
3123.5200193069472,1,2,34,493814.71037945413
2681.44890219109,5,3,25,480508.70912579313
508.46141486652226,5,2,79,69905.03487996734
2555.7939540932193,4,3,64,403791.6249366667
1164.976342618571,5,1,72,169574.44464131756
1527.6549683849512,2,1,19,253564.61309638928
853.1435136420141,4,3,74,158437.80968825083
3969.846795768391,2,3,69,587728.4031220672
2098.980174632453,5,1,29,367826.9941083745
2659.159685386918,1,2,22,408288.4799939668
1214.5956393445067,4,3,70,228492.1223887731
1812.6095710072766,3,3,28,314265.48244059336
2764.4207531831785,4,1,39,443647.2158003804
3113.5438230118393,5,2,38,522598.18520964484
3674.231641688575,4,1,47,585510.0351237081
1366.715282470746,2,1,71,191033.54852927176
1339.401178726325,5,1,52,227830.53977163276
1910.9390170354725,4,1,24,325159.8713309925
1579.202637431971,2,3,58,248678.6564686133
3368.284190343772,2,2,16,542805.267683625
1799.6076776064906,4,1,26,300741.39332384284
1807.2986269033386,4,3,33,311412.9139897792
2258.9378374027506,1,2,29,342239.4289555179
2473.7289938519016,3,1,46,385824.63275671715
1736.4645085225254,3,1,9,291866.3964832307
530.6061611777734,2,3,12,105558.08566904298
3073.8214906652747,2,2,69,443083.04913958814
901.5100955921025,1,3,38,136806.0864199616
3489.9792409324,4,3,36,578320.8491962715
1364.1569736558133,5,1,63,215877.4091094426
1394.7024588620377,4,1,76,199573.48369634518
2373.612892641558,1,2,30,388735.6710777538
3675.8978726493306,5,3,21,627948.857221961
1832.0027556254909,4,2,66,274821.6805156835
2181.6684237311156,5,2,50,382375.85014647903
1951.610454902468,3,1,63,282140.2629726198
892.3850829495784,1,1,79,80107.73628362457
1508.928138936088,1,3,34,247376.93406569847
3708.636016452162,1,3,55,531203.2297168477
3787.942981246468,1,3,23,587874.9789792838
1392.4979154787613,1,2,71,190096.78496658555
3720.3693847981376,2,1,32,576108.21515214
555.3241285886777,4,2,74,82620.78192975794
3015.2444578573804,3,2,26,478401.33768449107
589.7769461965241,2,3,42,104692.98829398771
1991.171795871377,1,3,61,306159.6400394471
1944.6108972367165,5,3,14,341985.742001052
2022.3150290138099,5,1,20,368054.831811127
3794.10664828238,2,1,50,566420.1023929119
1732.8911230032334,1,1,43,266044.2860997107
563.2573506527394,5,2,52,104986.07461804159
886.1845359467533,5,2,24,208181.4312797505
3122.433253530978,4,3,25,511076.7370221943
949.7650926064327,4,2,74,153590.8873887025
705.4794969784243,4,1,14,146095.83260021012
1183.7625774274777,4,3,49,178475.12915007467
3922.1688611200248,4,3,27,640961.3122692568
2056.1950227221287,5,1,8,376683.60056675854
1018.3486657994331,5,1,62,184501.04201018866
2804.683778425816,3,3,53,432411.68449201516
1821.8014291048655,2,1,25,269740.93587592413
2434.814234702664,3,1,59,373174.2151892907
3985.968627414059,5,2,63,620498.6056675006
2946.913255288398,1,3,26,475213.9254785293
2372.1226506643707,5,2,29,430993.2542917845
3994.11223993467,3,2,32,624303.7747181907
2269.754638077283,4,1,64,343938.3284888316
2084.9970490471887,1,2,67,278978.5447832724
3477.1367661229274,4,2,48,520414.26389820705
3853.2461492639172,4,1,71,578210.7905679436
3018.175236055389,2,1,75,436200.69526849355
1778.2787069138549,1,1,76,242172.78438455611
1909.2738373304696,3,3,18,334822.9421150728
531.0864239123847,1,1,27,105541.03231329196
1339.1803647994323,3,2,61,198754.41851748852
3219.218940668292,5,3,50,529692.635442895
2211.201918892254,2,2,35,338085.9065805403
3497.75745773668,4,3,13,583129.9339571168
2845.363061107298,1,1,16,431214.6318192191
2481.3940056483507,2,1,54,352359.280090679
3320.4206494976415,5,3,13,568841.6765963469
2242.426698211364,3,3,73,345154.3453520439
2835.310727274393,5,1,19,480844.9655202172
2214.1595963097143,2,2,28,337013.31916822266
1733.8799967644675,2,2,54,266289.7313553224
3177.542368161692,4,1,36,493372.7683543034
749.0025498983075,3,3,67,128437.08902757613
3920.1254307452396,4,3,50,624242.7502621219
3862.830359431328,3,2,24,587055.8615064373
3406.386228134225,4,3,39,540190.5154779705
2136.240855549412,5,1,27,381574.3193508478
2074.9416038271725,5,3,9,382076.13320891635
1908.5346731901852,3,2,9,323930.24012309266
2107.439422793839,2,1,34,315930.3948153477
1276.0462809303303,4,3,42,234629.37070388874
3296.8720978005717,3,1,43,513551.06645072787
3583.723468402417,5,1,8,596175.6589891361
2252.5135159832003,4,2,47,390573.9936908695
3485.4288958781876,1,1,25,515906.68475769006
1520.7476670113406,4,1,58,232305.79159805801
3508.4070019729243,3,1,72,511267.0142974149
3906.41610296655,1,2,70,562581.2193278552
2846.498802833402,5,1,41,484265.5389654755
3869.9392335900407,1,1,48,596840.7018490555
3041.24229011268,5,2,24,510371.42986241396
2927.0521687900823,2,1,69,414691.31484346703
2155.7329029587454,5,3,60,371651.74201756215
709.448759437339,5,2,74,123742.39224721404
938.4656905162209,1,1,0,174316.32958182256
3397.2659525225004,3,2,47,511068.28626913275
1135.6254125657301,4,3,59,210582.46897035657
2902.2857825921537,5,1,20,457399.02156536333
1060.3637184433103,2,2,64,157617.5870137789
3143.14933690996,3,2,2,533685.9923910211
3844.972258756316,5,3,38,669150.3388556533
2663.824594743194,5,3,32,448184.9909799056
636.1118629058625,4,1,17,148998.22303735133
3079.5842035257992,3,1,45,480463.6347349045
2165.4690342975614,2,1,17,330955.5239188937
3530.2379238784606,4,3,56,563649.0300674398
1021.3219727143866,3,3,72,146713.3002822059
1482.3294177135604,2,2,8,241475.74112788006
3717.242958267485,3,3,57,553557.4762166014
3430.3041251913874,3,2,23,547202.3371737613
3681.9136862530067,5,3,77,562782.2933625429
2322.2274839016063,1,3,37,328147.3009265078
2860.2913571297618,3,3,15,484322.01964113634
3765.017842555987,5,3,3,624909.6322176225
2809.785489856533,1,1,33,426175.00805764383
805.9317835900379,4,3,50,159515.66953693813
1041.9190493900842,3,3,62,157954.09702207468
509.2180312864788,1,3,0,92709.98100878364
889.7698137373254,1,2,46,113691.59098968812
595.2555162082242,5,1,49,99764.96778729772
1846.7968636945884,1,3,38,280241.634429874
2658.26571136502,5,2,24,452328.00960942375
3514.010882273438,3,2,10,608784.8208178739
1930.371372041187,2,3,48,272048.27952319063
1062.98291737113,3,3,75,153980.9578739853
3681.246883321846,2,2,75,542287.9734175181
3709.26029737304,1,2,16,588485.6608083624
3921.0309437842725,5,1,34,649374.0354977106
582.378772583586,2,3,57,78623.51830630505
2567.8857341859853,4,3,50,431850.04523807333
2706.8620865125145,2,1,48,359013.00668588636
2369.963824284503,2,1,67,331685.5371844817
1157.5242385567558,2,2,62,178430.59993807913
3722.512010506001,1,1,22,572098.01411461
2378.256148254326,3,1,61,332547.28789286537
629.986546183735,2,2,27,102893.17337254612
1711.7952865362686,1,2,36,226717.07836664576
3045.647018128298,3,1,12,481451.7786008321
1209.893151331601,1,2,43,157088.40684155942
3217.6375403649495,3,2,73,482200.2264028361
1234.9906021771658,2,1,6,202423.23593123787
2014.4287433408203,5,1,40,347837.9548790137
1523.4254812998074,4,1,60,235864.37396383457
946.882983482953,2,2,5,175138.36756138573
3593.4843343244884,5,2,22,625030.6959553441
1691.8811652333723,2,3,57,276121.1884431813
3130.119549284344,4,3,9,518047.19682841847
3619.3477469667237,3,3,37,596383.734591885
1489.838129916737,1,2,3,262126.33294096694
519.4755341309757,5,3,67,130596.88552263571
2338.214483028274,5,3,23,425861.11287341884
1324.1174428972736,3,3,28,213014.97438573441
3558.6542275277716,5,2,10,598280.2400757236
1076.7373719885404,1,3,58,118644.02113808983
3024.7604188179225,5,2,13,500867.565774973
589.8673390226365,3,2,0,132266.7076270601
1448.7174656978148,4,1,32,267169.9035595996
1188.7885715402474,5,3,48,227460.98906175973
3482.3949264136363,2,1,27,536868.5508562131
2596.946966635247,4,2,61,417454.36663129274
2808.7886088757627,3,3,21,454248.2545387095
788.0944899132943,5,3,4,218068.62238570384
1580.1824839290007,3,2,14,282984.8425336726
3623.616957177313,5,1,41,565643.6970017172
2646.246132013039,1,3,48,389086.9699933045
3151.720814976172,3,3,19,516927.05437211075
2256.1752582566705,3,3,43,375812.46815504524
1218.528826800244,2,3,26,233688.31510107525
3698.8647844691304,2,3,31,576442.4533466037
1423.58640088732,5,3,65,245186.75486319585
1095.0202089841737,5,2,15,256477.89341672263
2771.159094072148,4,1,53,476889.7524319591
801.9771586441863,4,1,62,153972.48190109216
3176.1127340947282,5,1,73,489744.23001926206
2992.240928470321,5,1,8,506095.0816453483
1841.235329398339,1,2,47,278484.6863089584
2302.8605274157762,1,2,30,355785.9339046263
2204.307967329717,4,1,18,361564.0824353092
761.3766391727959,4,2,16,187203.47668970117
778.6723797406428,1,1,50,134853.1381649094
1733.3900591350987,5,3,58,288185.9189610518
522.8611145947335,1,1,72,30180.857367499397
1149.4077888887055,3,3,42,194284.73648759845
1779.5157193966695,2,1,48,242918.44571663818
2695.204901974066,2,3,72,409502.9720395672
2304.7621119071437,4,2,28,368132.82906209864
1107.7709962440576,3,2,53,187446.98898022264
3157.8793641084403,5,2,24,538200.7265987144
3280.436482168857,3,1,51,507135.96533862996
2819.7527297329657,5,2,23,460725.26729294215
2907.7697938124916,3,2,6,487425.1227109146
1387.0830122950415,2,3,74,203798.98403257094
3434.0938901721247,2,1,0,561023.1759395616
2547.828024410712,3,1,75,372607.8613155954
1121.1365787175628,4,3,51,193738.22450344078
2895.2247298335474,3,2,54,461776.4559424283
2695.8952716438994,5,1,62,444063.70340596954
2490.3614831623127,5,2,70,415348.7481157092
2148.436682439524,2,2,68,298833.7571309101
3183.9974103255395,2,2,61,478484.5764937135
3055.017977596479,5,1,79,450543.6200017513
2561.697507418395,3,3,13,434267.3301038641
734.738485262568,1,1,70,86228.94539841147
1311.854461540816,2,1,63,158202.04893362112
3926.0966422398815,4,3,44,669554.713268056
1908.6856928632685,1,1,69,270073.6109349896
2715.269691843543,2,1,54,385714.08831301576
960.5921773874825,3,1,50,140636.67530233058
2499.7760946555954,3,1,28,396394.5110278841
2630.6461815580988,3,3,5,451445.6085718795
3167.323045314624,2,1,78,427782.13941494783
3891.2234463366585,1,2,13,601237.8047687438
2096.0596815212693,1,3,77,268941.42193900835
1594.3846901972042,3,1,11,266170.89164516295
1059.1451150830458,1,3,56,179425.97649742046
1669.979526418194,5,2,65,275480.7315555323
2052.010911793972,5,2,18,365607.8577899097
3874.797669683441,1,3,52,601749.3952256029
2289.345243539209,3,3,45,375032.0938826196
2862.6381388218942,2,2,42,446964.2020511576
3067.4544869695465,5,1,54,477413.6133747934
547.8211615870297,1,2,38,97904.98705971095
1315.3056169562094,3,1,65,185358.2183743378
2391.058706550988,5,2,68,395133.85227122164
700.6168377020231,5,2,51,151723.55387328556
1027.3136677188995,3,3,23,224185.12146905443
3133.9895367042272,3,1,63,479348.73920706776
2859.2967757067036,3,3,21,474776.09195894387
984.9564577223423,5,3,62,169412.79162278393
912.8751237407027,3,3,78,133013.243092543
3451.469108354636,3,3,52,528834.84341411
2153.4339236187197,1,1,20,350609.17422671977
1606.389494307593,2,1,9,260104.2270675886
3017.256509617757,1,2,30,424585.446021231
2841.476788329023,1,2,58,415424.34824612143
3979.9752155156207,4,3,53,641595.0418548823
862.2283841067725,1,2,37,116084.1355387778
3189.8121739122944,5,2,15,555019.3175353563
2110.4983953539004,1,3,63,285516.04396557354
1368.3459641479108,4,2,59,227604.18618696657
2244.3314906020114,4,3,8,402801.96534098464
571.624693271921,2,2,62,82714.2008505302
935.9903084986479,2,1,39,148396.8421473533
880.8167808990396,3,2,1,175262.38826527123
2922.9387036888616,5,3,25,517337.86221230734
2979.2601963908564,1,1,54,417186.4910516637
1353.1577402227417,1,2,38,204264.26437548932
1575.2199655637291,2,1,18,275892.1277567933
3204.1742770419305,5,2,78,482468.83879134094
1856.7498991122477,4,1,5,332542.5997466494
1719.9347303244883,1,2,61,262876.2226209176
3809.405052752525,4,2,39,624844.6383982971
2405.1153253276652,2,3,70,345580.04333911807
2383.676912403183,3,1,14,382066.5937617283
2636.9618933993593,2,1,67,383022.786978465
644.2762243786653,4,1,75,83834.75651237935
1896.58068459062,2,2,4,324302.0690125279
3260.2722110840346,5,2,37,517047.73723824625
2779.30980294156,3,1,57,425656.74412500736
3615.22644352987,2,3,22,551713.6663251537
1586.680191266476,5,2,59,270705.74818622926
2164.508074817361,5,2,44,377821.8016669244
1321.5520995335528,1,3,60,179188.47672005702
1149.0555796190083,4,2,58,168488.3280537134
818.6904424983023,2,3,20,138787.58456435945
1196.0313932189447,5,1,68,165388.07335030616
1073.577587222528,1,1,29,185418.84951078647
2036.5745276314572,1,3,10,307698.4136430452
1938.5649375010616,4,1,51,287688.0134209693
3174.320051882398,3,2,8,528541.6266183229
3223.709487742715,1,3,21,506405.37787693425
2392.7177345156365,4,3,71,392351.2555585362
2798.287226667025,3,1,40,452278.3545971019
2139.371503874323,4,3,54,359321.38282473426
1586.1239617133608,5,1,32,280267.0164959434
2262.4079488547886,1,3,76,309057.6862479938
2708.4723235631254,2,3,6,449641.995494707
3842.1267966415726,2,2,51,591551.1385142467
3358.03835031654,1,1,5,529743.2649380232
733.0400525908038,4,3,23,175806.3281092702
2740.17880542637,2,3,16,424075.8977496597
818.1723809559046,5,2,7,183598.00762195588
2677.439004315431,5,2,36,440452.1769932038
3472.548641539049,2,2,57,509073.4750875359
2947.1406184087314,1,2,73,397744.5731495623
918.0908432118583,4,3,60,174808.03032862706
1983.06938738164,5,1,61,333419.12882237684
1182.9444322561494,5,1,32,247944.55105270338
2812.375958923437,1,2,24,424715.53246139246
2986.991797307725,4,3,6,516657.22511828947
3079.1057236303154,1,3,62,452582.9826624805
1747.2850101398747,3,3,17,311294.97051963414
2592.8237585778847,4,2,64,391095.1391593327
1228.4408866878075,3,1,12,231536.68027092484
3754.522829239188,4,1,74,530644.7692232004
3784.032918350169,1,2,57,544724.0641808374
606.2506907560606,2,2,56,59551.462286642614
2473.09165959861,3,3,40,411288.9607708552
3013.047566485772,4,1,49,448832.61477784417
1308.308214694703,5,3,43,231451.49734846313
615.7937656781304,1,3,53,88686.09598266929
507.36677649291835,2,1,61,44616.02358001405
2973.9937896429633,5,1,5,514758.8326512541
542.87559884055,1,1,13,86141.69726002622
1852.3266738521363,3,2,47,323559.16847099306
3294.5607805605364,2,2,38,487434.42900770664
684.0187088683643,5,1,3,156880.2478680301
2973.5643105828017,5,3,48,503116.8568457904
2009.046151985727,3,1,50,308064.58448189276
1863.4992594854411,2,2,4,324955.1901589799
2193.9346865375455,3,3,53,345262.2037559793
1731.8450161807516,4,1,40,298940.54681689036
3516.2025712007867,5,2,30,586578.8972804906
2844.936060869969,1,1,50,427506.4021111778
1856.8802933929392,3,3,13,310742.3908236682
921.021743599716,2,1,50,134906.08862405724
2264.9693117705647,1,1,41,324546.97489485267
3996.56076347912,5,1,43,640035.8251329163
3620.6071623327616,4,2,12,585326.5203657938
737.74489112158,2,2,76,103978.30560470931
1746.445202171416,2,1,30,250917.37335326234
2143.65194769335,2,1,37,338220.83089675225
1919.2618791870634,4,3,56,326270.9211112253
891.793334300161,3,1,3,149293.5298087018
1151.9942961575694,5,1,2,246138.92864736592
2372.157471791259,5,1,66,342878.385343655
3023.51266429296,4,3,74,477774.23036251497
3007.1746675006693,4,3,79,438763.5346601875
2852.0330743411946,5,2,70,448716.23124893865
2858.1302318592866,1,2,57,409038.10808602744
530.0149162480499,2,2,29,73858.43447221993
1263.374507603651,4,1,31,193822.15163834405
1678.1567937280724,1,2,65,237215.9971737863
1396.8447035589857,4,1,25,239253.28958960786
1858.7401366191182,1,2,65,273123.7968279269
1897.843996489979,3,3,37,317345.1142585506
1689.1414783802597,1,3,56,288943.80649529374
536.3961286657643,5,3,12,160496.6572972119
3527.821723697549,2,3,33,580304.8652624437
3848.9525330718743,5,2,78,598226.4894629304
2654.9067930106976,2,2,28,419142.1374583057
1454.7365623333008,3,1,50,231385.22268806858
2076.141629366015,2,3,16,338308.72915143066
3692.6143594679984,3,1,41,556450.6285502703
2598.8510610479916,4,2,64,429579.44022403366
2938.8713668762484,3,1,73,424650.81190904137
2950.080849002212,4,1,53,439919.4385827899
3932.9405411521566,3,2,60,603754.3185303351
2792.655739407839,4,1,77,401842.7734745036
878.6102637844151,3,2,18,172735.84401658757
2269.228731447057,4,2,49,384449.7826073099
3727.7095608078275,1,2,27,587208.5755931401
953.2576519712445,5,2,0,248611.13178035076
678.8273680739651,2,3,26,149904.02234197388
676.3364466518059,4,1,16,155802.33738468445
744.7795457042882,3,1,53,122854.56920092391
1072.8043082526826,3,3,3,226327.2467052375
3198.355114272177,1,3,68,464139.0633669358
2598.210465993751,3,1,23,450910.8244184039
3061.0015073814675,3,3,76,460603.1383915301
2447.9301614953647,1,2,45,386800.1830115347
1738.6898315219962,1,1,69,225274.72625294645
3252.8740958766493,1,2,44,501451.6258239528
1094.2099445933186,5,3,40,176821.50259670638
1759.5037549920683,5,2,48,306337.8818314099
1953.6754188763148,4,1,16,328381.20051496685
2881.043404668854,1,3,29,472202.4975501209
3163.4801232257437,4,1,63,504326.77183068777
2483.6350446173606,5,3,73,392336.5526351612
2628.1245871683736,1,2,75,363708.3222786333
1483.5538938660861,2,2,34,251959.78008963884
2576.1774780155924,5,1,60,412707.65339255036
3451.790727792159,1,3,18,544604.6126680258
2037.5181028851084,4,1,69,322927.87635327317
3130.7769100870587,5,2,33,502344.4512402439
2278.208978353645,1,2,76,336068.0895023587
2294.9454219644913,4,3,30,402925.9960281852
2628.122566094106,4,2,55,373786.9962269579
989.9008900880201,5,3,14,211525.95659276203
1253.5051125479993,1,1,72,151248.45063971356
1114.1276486493966,3,1,45,211366.0364804914
2372.844426352475,3,3,23,401496.3779093184
2842.0585832547968,5,1,42,440187.149392124
2976.322001214996,3,1,41,480357.43081147695
1229.4853322274125,3,2,1,244844.33526423285
